,term,entry,match
37241,"Bazi, Fadéla","Rodriguez, Carlos",False
37129,Moran Melendez/Mauricio/Ernesto,Tech Solutions Inc.,False
11882,"burns, brian a","Byrnes, B. A.",True
34904,ais business inc,AIS Business Incorporated,True
29151,"PIMANOV, Aleksei Viktorovich","PIMANOV, Aleksei V.",True
17842,interactive telesis inc.,Michael J. Johnson,False
16376,"davis, david thomas","Davis, David Thomson",True
33282,Le Patio Evagelia Zak Klont Karasso Isagogi & Eboria Epiplon & Sinafon Idon EPE,Evagelia Zak Klont Karasso Isagogi & Eboria Epiplon & Sinafon Idon,False
4327,Hruška Josef,Johnson & Associates,False
32367,"taylor, william r","Garcia, Maria",False
40148,Kapital & Wert Asset Management (GmbH),Emily A. Williams,False
6986,Up Poultry & Livestock Specialities Limited,Acme Farming Solutions,False
39491,O'zbekiston Milliy axborot agentligi,Uzbekistan National News Agency,True
21777,intelelctual property holdings as,IPH Assets Ltd.,True
10952,"parker, lee","Parkar, Lee",True
25622,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" УПРАВЛЯЮЩАЯ КОМПАНИЯ АГРОХОЛДИНГ КУБАНЬ """,Аэрофлот,False
39051,v/line corporation,"Smith, John A.",False
23907,"a & m engineering and environmental services, inc.",A&M Environmental Engineering Services LLC,True
21396,"Dzhonmamadova, Mekhrinamo",International Business Machines,False
30784,america construções e serviços ltda,Reliable Roofing Company,False
12657,Ahmad SHAFAI,Cyberdyne Systems,False
29231,Al Haramain Islamic Foundation Inc,Acme Corporation,False
27290,"ROCHMAN, OMAN",Rochman Omaan LLC,True
41906,BANK SADERAT PLC,Wells Fargo,False
22334,MD Harvest CO,Acme Industries,False
37413,Millesgården,Swedish National Gallery,False
4656,State Agency for Regulation and Supervision of the Financial Market under RCC,Federal Antimonopoly Service of Russia,False
19743,Henderson Organic Remedies LLC,Nature's Bounty Ltd.,False
21565,excelsior management llc,Excelsior Managment LLC,True
43653,"HUSSEIN, ABDULLAH KHALEEL","HUSSEIN, ABDULLA KHALEEL",True
5133,BELNEFTEKHIM-ROS LLC,Global Solutions Inc.,False
13183,Jan Krol,Jan Kroll,True
31842,Abuk Payiti,Michael Johnson,False
1056,Banedanmark,Johnson & Associates,False
25983,ANDREI ALEXANDROVICH FURSENKO,Cyber Security Experts LLC,False
5518,ЯНУКОВИЧ ОЛЕКСАНДР ВІКТОРОВИЧ,Yanukovich Oleksandr Viktorovich Jr.,True
41507,"bkcoin management, llc",Cyber Security Solutions LLC,False
13784,"Odysseus Strategies, Inc.",Odysseus Strategic Solutions,True
33356,"Agamali, Fazail Rahim oglu","Garcia, Maria",False
32421,city university of new york,City Univercity of New York,True
42482,"aricielo enterprises, inc.",Virtucon,False
43041,ALIAGA TAPIA MARIO AURELIO,Aliaga Tapia Mario,True
39749,financiera tres rios sa de cv sofom enr,Tres Rios Financiera SA de CV SOFOM ENR,True
28777,"Al Nesef, Sami Abdelletif","Al Nesef, Sami Abdullatif",True
13525,javeria enterprises inc,Green Energy Solutions Corp.,False
20670,AKhMED DEMIR DOGAN,Jane Doe,False
16425,"mercury technologies, inc.",apple inc.,False
24857,"PROFAKTOR, TOV",GlobalCorp,False
42306,"Duwadi, Ram Mani","Duwadi, R. Mani",True
43242,"Doraiswami, Vikram Kumar","Smith, Jane",False
44446,"LVIG Holding, LLC",Sarah Brown Enterprises,False
27860,"Aktsionernoye obshchestvo ""Dubnenskiy mashinostroitel'nyy zavod"" imeni N.P. Fodorova",Umbrella Corporation,False
2364,Euphoria Wellness LLC,Radiance Beauty Salon,False
10512,"Cédola, Ofelia Mabel","Cedola, Ofelia Marie",True
15800,"VAD, AO","Williams, David",False
7255,xuno corporation,Zuno Corporation,True
33001,"Garrido Baños, Jose Fermin","Anderson, Sarah J.",False
27737,"williams, joe","Williams, Jo Jr.",True
16777,"ELEVATED INNOVATIONS,  LLC",Elizabeth A. Williams,False
29863,j & j cash corporation,Global Tech Solutions,False
41653,Phytotherapeutics of Tucson,Natural Health Solutions,False
33516,Takoma Healing Station LLC,Takoma Healing Solutions,True
39897,Russian Imperial Movement,Rusian Imperial Movemnt,True
35149,d-company,Acme Inc.,False
14457,Základní škola Václava Havla,Základní škola Václava Havla Brno,True
7302,E.S.E. Hospital San Camilo de Celis -Vegachi,John Smith,False
39625,"Iyakaremye, Zachée",Data Analytics Experts,False
20730,JOHN'S WHOLESALE MARIJUANA GROWING,Organic Produce Distributors,False
6810,"wheat, william","Brown, David",False
22484,"Bóna, Zoltán Ambrus","Smith, John",False
42962,IBERIA LINEAS AEREAS DE ESPAÑA SOCIEDAD ANONIMA OPERADORA,Etihad Airways,False
17232,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СЕРГИЕВО-ПОСАД ЛЭНД""",СЕРГИЕВО-ПОСАД ЛЭНД КОМПАНИ,True
22455,"Acosta Martínez, Mario",Johnson & Co.,False
30650,FTR SECURITY ZÁRTKÖRŰEN MŰKÖDŐ RÉSZVÉNYTÁRSASÁG,David Thompson,False
24183,"Al Sheaiby, Abdalelah Momammed",Michael Johnson,False
2822,Abdelmalek Droukdel,Droukdel Enterprises,True
1166,llc uac - development,Cyber Security Solutions,False
304,"Khdarat, Fathi",Khadarat Enterprises,True
1150,green hills llc,Massive Dynamic,False
41028,Fazeel-A-Tul Shaykh Abu Mohammed Ameen Al-Peshawari,"Facebook, Inc.",False
26704,"Ben Gaddour, Amina",Cyber Security Solutions,False
24741,"eproduction solutions, llc",SoftwareCo,False
32854,AL-OMGY AND BROTHERS MONEY EXCHANGE,Al-Omgy and Brothers Money Exchange,True
38064,quijano trust corporation,William R. Brown Jr.,False
24433,ISLAMIC ARMY OF ADEN,Acme Corporation,False
44137,"Koval, Vadim Anatoliyevich","Smith, John",False
39705,ltd. taipan enterprises,Acme Corporation,False
15702,"Gagné, Jocelyne","Gagne, Jocelyn M.",True
41478,"ap financial services, llc",Apex Consulting Group,False
43523,chevron corporation,Apple Inc.,False
38711,Coopers,Cooper's Consulting,True
25306,"OJSC ""Kyrgyz Stock Exchange""","Tesla, Inc.",False
20082,sk elite enterprises llc,SK Elyte Enterprises LLC,True
8912,Banca del Sud Spa,"Taylor, William",False
22135,"García Zapata, Luis Enrique","Garsia Zapata, Luis Enrique",True
30759,seiler engineering,Siler Engineering,True
28548,"AL-SUBHI, Azzam",Apex Consulting,False
33997,"Al Ajlan, Soliman A.",Tech Solutions Inc.,False
27280,"ROCHMAN, OMAN",Rochman Omaan,True
2717,"Kuptsov, Anatolii",Kuptsov Enterprises,True
397,christopher lee smith,Jane Wilson,False
23635,"FARMACIA JERLYNE, S.A. DE C.V.",FARMACIA JERLYNE INC,True
4342,"springfield, tiasia c",Global Enterprises LLC,False
29978,tatima enterprises inc.,Tatima Enterprizes Inc.,True
16964,"Graterol, José Amalio","Graterol, Jose Amilio",True
16682,"parker, jonathan william",Tech Solutions Inc.,False
37848,Korený Stanislav,Microsoft Corporation,False
3493,Groupe Inhova inc.,Groupe Inhova Inc,True
3918,Afghan Public Protection Force,Acme Corporation,False
12354,department of the army,Walmart Inc.,False
14289,resshift-group.com,William R. Davis Jr.,False
36687,Empresa de Eletricidade e Águas da Guiné-Bissau,Empresa de Electricidade e Aguas da Guine-Bissau,True
3271,"Maiboroda, Igor Vasilyevich","Maiboroda, Ihor V. Jr.",True
31003,PEPITA KLUB SZOLGÁLTATÓ ÉS KERESKEDELMI KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG,John Doe,False
31962,Barbados Licensing Authority,Caribbean Licensing Corp.,False
32407,"Urkato Kurke, Samuel",Urkato Kurke LLC,True
690,"Kövér, Botond","Koever, Botond",True
23936,b&h foto & electronics corp.,B and H Foto & Electronics Corp,True
10781,turabo corporation,Cyber Security Solutions,False
3974,"""ABB-Moskva"" MMC",ABB Moscow MMC,True
25158,Chongqing Jike Kangrui Pharmacy Chain Ltd.,Yunnan Baiyao Group Co.,False
12848,CHONG CHOL RI,Samsung Electronics,False
1331,"Aragón Mendoza, Angela",International Business Solutions,False
13665,Hurras AL-DIN (HaD),H. Al-Din,True
22048,"anagnostou, andrew christopher","Anagnostou, Andrew C. Jr.",True
37539,Organization for the Protection of Consumers and Producers,Pfizer Inc.,False
19778,"taiwan land development co., ltd.",Cityscapes Urban Renewal,False
43388,s 10 enterprises llc,Acme Corporation,False
4683,registro de la propiedad industrial,Acme Corporation,False
38110,metanoia communications inc.,Virtucon,False
39953,etx capital global,ETX Capital Group,True
15291,amba enterprises inc,Michael J. Johnson,False
13137,ANA MARIA MUÑOZ LIRA,"Muñoz Lira, A. Maria",False
38292,easycard corporation,EazyCard Inc.,True
35617,urmia university,Sharif University of Technology,False
10458,"Bult-Spiering, Mirjam","Bult-Spiring, Mirjam",True
39803,Hoang Thi Phuong,Synergy Innovations,False
29376,Dahir Mohamoud Gelle,Dahir Mohamud Ghelle,True
29973,"Martínez Gómez, Miguel Ángel",Wilson Group,False
42545,dublin north west area partnership company limited by guarantee,Dublin North West Area Partnership Ltd.,True
24957,Bashar Sabawi Ibrahim Hasan Al-Tikriti,John Smith,False
3948,Prodomi AE & Lipi,Acme Corporation,False
17162,Elehssan Society (Palestinian territories),Smith & Co.,False
35832,"CJSC ""Sheremetyevo Refueling Complex""",Global Logistics Corporation,False
33372,cxm direct,Jane Doe,False
27795,Hostel Karlovac,Jane Smith,False
19,"wilk, jonathan",Wilk Consulting,True
21142,"Balbás Otal, José Antonio","Hernandez, Carlos",False
32318,"wells fargo brokerage services, llc","Welsfargo Brokeraj Servis, LLC",True
20802,"Belmokhtar, Mokhtar","Belmokhtar, M.",True
5004,Associação Nacional de Municipios Portugueses,Confederação Empresarial de Portugal,False
33894,"Xiphias Wellness, Inc.",John Doe,False
40896,"Golubiewski, Maciej Benedykt",Innovative Technologies Ltd.,False
31320,"Green Life Dispensary, Inc.",Eco-Friendly Remedies Ltd.,False
15757,Vietnam Journal of Agriculture and Rural Development,David J. Thompson,False
19720,BARAKAAT RED SEA TELECOMMUNICATIONS,Barakaat Red Sea Telecom,True
8569,Lengvin Partners Ltd,Lengvin Partners Limited,True
22491,"Bóna, Zoltán Ambrus",Innovative Solutions LLC,False
18401,Vast Organic Farms LLC,Vast Organik Farms LLC,True
21268,"Al Khanfour Al-Rasheedi, Saad Ali","Al Khanfour, Saad Ali Al-Rasheedi",True
36301,mta bus company,MTA Bus Corporation,True
16355,j&l contracting llc,Jane Smith,False
6479,"ntt america, inc.",AT&T Inc.,False
23811,AUM SHINRIKYO,Oscorp Industries,False
21673,saint joseph (city of),Saint Joseph Civic Center,True
13090,"Danyi, Károly",Davis Consulting,False
24583,"Džaferović, Šefik","Smith, John",False
8620,azienda trasporti milanesi s.p.a.,Globex Inc.,False
19936,AB-VAS-ÉP Építőipari Szolgáltató Kft.,Acme Incorporated,False
36703,Chepy Triprakoso Wartono,Chepi Triprakoso Wartono,True
18520,imelda patricia lopez lopez,Imelda P. Lopez Lopez,True
10733,j & z enterprises inc,global tech solutions,False
8587,Gunter Rixe,Gunter Rix,True
44744,"skyline financial services, llc",Lighthouse Financial Planning,False
7245,Forces Democratiques De Liberation Du Rwanda,Jane Doe,False
1697,SIBBIZNESAKTIV LLC,SIBBIZNESAKTIV CORP,True
34951,umb services,Umbservices Inc.,True
4493,allen f jenner,Global Enterprises LLC,False
22784,A Healing Leaf LLC,Nature's Bounty,False
16447,IRMA ELSA MARTINEZ SALDAÑA,Jessica Thompson,False
20578,Universal Service and Access Agency of South Africa,Univ. Serv. & Access Agency of S. Africa,True
38776,Mokhtar BELMOKHTAR,John Smith,False
35655,JDIID,John D. Industries Inc.,True
23343,JOEL MUÑOZ CENTENO,Tech Solutions Ltd.,False
30458,Гришин Евгений Анатольевич,Grishin Eugene A.,True
31825,Agencia de Contratación a Representaciones Comerciales,Acme Corporation,False
14685,"benedetti, roberto","Smith, John",False
41853,Mariusz Blaszczak,Apex Consulting Group,False
27279,"ROCHMAN, OMAN","Rokman, Oman",True
15094,Eastover Wine and Spirits,Eastover Bottle Shop,False
44638,AKTSIONERNOE OBSHCHESTVO NAUCHNOISLEDOVATELSKIY INSTITUT MOLEKULYARNOY ELEKTRONIKI,BROWN INDUSTRIES LTD.,False
11487,HILARIO GONZALEZ MUÑOZ,Amazon.com Inc.,False
39045,v/line corporation,Veline Corporation,True
23741,"taylor, willis d.",Taylor Willis D. Jr.,True
33673,Deng Alor Koul,Michael Williams,False
7861,Khalil Al-Rahman Haqqani,Global Enterprises LLC,False
44632,AKTSIONERNOE OBSHCHESTVO NAUCHNOISLEDOVATELSKIY INSTITUT MOLEKULYARNOY ELEKTRONIKI,GLOBAL TECH SOLUTIONS INC.,False
37347,"mustafa international, inc.",Mustafa International Inc,True
8464,"Al Hafzi, Abdulkhaleq Bin Suleiman","Al Hafzi, Abdulkhaleq Bin Sulaiman",True
2004,cogeco communications usa inc,Frontier Communications,False
20231,kla business inc,KLA Bizness Inc,True
2774,"Hargitai, Mónika","Harghitai, Monika",True
43221,"naz technology co., ltd.",Naz Tech Solutions Ltd.,True
38951,Advanced Bio-Medical Research & Development LLC,Advanced Bio-Medical Research and Development LLC,True
20519,Abou El-Khir Al Joundi,John Smith,False
39906,Russian Imperial Movement,Acme Widgets LLC,False
9575,Resmerita Cornel-Cristian,Resmerita C. Cristian,True
12255,AHMED KHALFAN GHAILANI,Ahmed Khalfan Ghalani,True
13991,"CARPOST Co., Ltd.",Wheelbase Solutions LLC,False
27595,SUNRISE GARDENS,Sunrise Gardenz,True
25560,cordiant capital inc,Innovative Tech Corp,False
22964,"Al Qassimi, Mohammed Saeed","Johnson, Michael",False
19477,DREAM GREEN FARMS,Massive Dynamic,False
9099,Cambridge Investment Partnership LLP,Smith & Co.,False
42886,Lu Sheng Xiang,Tyrell Corporation,False
4561,S.L. Gazola Participações Empresariais Ltda.,S.L. Gazola Participações Empresariais Corp.,True
40616,"Bwambale, Frank Kakolele","Bwambale, Frankie Kakolele",True
11996,Abdul Aziz Qaed al-Shamiri,Toyota Motor Corporation,False
5424,"avis industries, inc.",Payless Car Rental,False
39592,old colony life insurance company,Principal Financial Group,False
4556,cencap federal credit union,U.S. Bank,False
1094,"Cañari Garros, Jorge Joshue","Cañari Garros, Jorg Joshue",True
7566,HAJJI 'ABD AL-NASIR,Hajji Abd Al-Nasir,True
30446,paekso'l corporation,Acme Inc.,False
17998,Knox Medical,Nox Medical,True
1699,SIBBIZNESAKTIV LLC,Global Solutions Ltd.,False
22897,international financial services life insurance company,Vanguard Wealth Strategies,False
21186,"Laos Cáceres, Teresa Nancy Victoria",Global Solutions LLC,False
12709,"mondelēz international, inc.",Nestle SA,False
33678,"Cambricon (Kunshan) Information Technology Co., Ltd.",Cambriconn (Kunshan) Information Technology Ltd.,True
31536,c4c capital,C4C Capital,True
33182,"c-more systems, inc.",Jessica Wilson,False
1616,中国航天科工集团有限公司,IBM国际商业机器公司,False
25486,"Le, Ve Quoc",Tech Solutions Inc.,False
6528,"Al Fureij, Abdulaziz bin Saleh bin Othman","Miller, Joshua",False
41912,BANK SADERAT PLC,Morgan Stanley,False
31022,kevin enterprises inc,Precision Engineering Corp,False
29523,LLC Ges Tambov,Financial Advisors Group,False
22674,LAURA MARCELA ROCHA NIÑO,Laura M. Rocha Niño,True
2693,"pöősz, christopher",Innovative Designs Ltd.,False
1608,中国航天科工集团有限公司,苹果公司,False
19646,SURGUTNEFTEGAS,Surgutneftegaz,True
24746,"gay, christopher d","Gay, C. D.",True
15968,"Akaka, Daniel Kahikina",Innovative Solutions,False
21146,"Nevada Natural Medicines, LLC","Nevada Natural Meds, LLC",True
4329,Hruška Josef,Cyber Security Solutions,False
42976,gulf cartel,Los Rojos,False
34989,LA TOUR EIFFEL INTERNATIONAL S.A.,Toyota Motor Corporation,False
35569,Aikon Art Fashion AVEE Diakosmisis Endimaton,Stylish Apparel Co.,False
14003,helot properties private limited,Cyberdyne Systems,False
30396,"medican enterprises, inc.","Medican Enterprises, Inc.",True
25302,"OJSC ""Kyrgyz Stock Exchange""",Apple Inc.,False
20496,GIDROKOMPLEKS LLC,Robert J. Wilson,False
39571,f & g productions llc,Acme Productions Inc.,False
32079,"Afonso Correia, Carla Da Conceição",Correia & Conceição Associates,True
26607,dinnerex limited partnership xi,Acme Inc.,False
27537,Empresa de Obras Sanitarias de Santa Rosa de Cabal - Empocabal-E.I.C.E.,Acme Corporation,False
31106,"diego construction, inc.",Smith Builders Inc,False
3043,hdr global services (bermuda) limited,HDR Global Services (Bermuda) Ltd.,True
38644,"Kollár, Márta",GlobalTech Solutions,False
43351,Júlio Manoel Villarico de Moura,Sophia Thompson,False
29088,"Mészár, Zsigmond",Cyber Security Solutions,False
20181,"ESCORT VÉDELMI SZOLGÁLAT KORLÁTOLT FELELŐSSÉGŰ TÁRSASÁG ""FELSZÁMOLÁS ALATT""",WILLIAM R. BROWN JR.,False
27964,cash-pro management inc.,Robert K. Smith Jr.,False
13181,ZORSECURITY,TrustGuard Security,False
43666,"HUSSEIN, ABDULLAH KHALEEL","TAYLOR, ASHLEY MARIE",False
2893,RUSDREVPROM HOLDING JSC,RUSDREVPROM HOLDING JSC,True
27692,Sulaini bin Said,Sulaini bin Saeed,True
30924,"Kalkal, Abdel Qader",Kalkal Enterprises LLC,True
44100,Whaley/William/W,International Business Machines,False
29290,Military Security Shield Forces,Military Security Shield Co.,True
13855,AZIENDA GESTIONE SERVIZI PADERNO DUGNANO - SOCIETA' PER AZIONI,Global Logistics Solutions,False
27335,"kam engineering, inc.",Massive Dynamic,False
15511,IYAD NAZMI SALIH KHALIL,Jane Doe,False
139,RCH Wellness Center LLC,RCH Health and Wellness LLC,True
6402,RADIOPRIBORSNAB JSC,RadiOPriborSnab LLC,True
8597,Gunter Rixe,Facebook Corp.,False
39773,adriana rodriguez galvan,Cyber Security Experts,False
21929,"Kurtagić, Husein","Smith, John",False
36619,"Wanich, Borwarnsak","Williams, David",False
24596,"Rimske Terme, D.O.O. - v stečaju","Rimske Termae, Inc.",True
11197,"Björner, Cecilia","Johnson, Emily",False
7987,Patriot Care Corp - Boston,Patryot Care Corp Boston,True
11491,Sikkim Industrial Development and Investment Corporation Limited,Sikkim Indl Dev & Invest Corp,True
36015,Abdillahi Darar Okieh,Abdillahi Okieh,True
39377,"savage, julie",Tech Solutions Inc.,False
9354,GUSTAVO CASTAÑEDA MARTIN DEL CAMPO,Acme Corporation,False
3454,"Khan, Hazi M. D. Ayub",Johnson & Co.,False
35223,AMNAFZAR GOSTAR-E SHARIF,Amnafzar Gostar-e Sharif Co.,True
34760,Mag. Marko Pogačnik,Acme Corporation,False
27527,Social Security Board,Walmart Inc.,False
